Question and Choices,Answer
"Conversation:
A: 'Yeah, it-, well, it's not that great, and I go to the Spring Creek one on and off.  But my husband's working over there and he just goes to the Dallas one.  But I just don't, I mean, it's just so much weight lifting.  Even the Spring Creek one has a lot of weights in it.'
B: 'Yeah, that's true.'
A: 'Or is that what your into or,'
B: 'No, No, well, I've used the Nautilus equipment.'
Hypothesis: 'Nautilus equipment does not include weights'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'I like the tread mill and the stair master myself over there.'
B: 'Yeah, I like those too.'
Hypothesis: 'SpeakerB agrees that the treadmill and stair master are good'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: 'And the pool when it gets warmer.'
B: 'And the pool, yeah.  That's great.'
A: 'Yeah [laughter].'
Hypothesis: 'Both SpeakerA and SpeakerB agree that the pool is nice.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: 'The orthopedist called it a, uh, basketball injury where the ankle just rolls under you, and it snapped.'
Hypothesis: 'The injury occurred during a basketball game'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: '-- they had a chrome strip that wasn't level, and it was about four inches deep and then about, oh a seventy degree angle.'
B: 'Oh, my goodness.'
A: 'And as we were jumping around or doing something I just jumped up and came right down on it.'
B: 'Um.'
A: 'The orthopedist called it a, uh, basketball injury where the ankle just rolls under you, and it snapped.'
Hypothesis: 'The orthopedist called the chrome strip a basketball injury'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'And the doctor said, you didn't do anything.  There's only a one in five hundred chance that the radiologist will call you.  That was Tuesday night, and Wednesday night the radiologist called me at work and, uh, I was on crutches, and he said, I think you better call an orthopedist.  So we went to one and he just put a big old cast on it.'
Hypothesis: 'The doctor said that it was unlikely that the radiologist would call SpeakerA'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'And the doctor said, you didn't do anything.  There's only a one in five hundred chance that the radiologist will call you.  That was Tuesday night, and Wednesday night the radiologist called me at work and, uh, I was on crutches, and he said, I think you better call an orthopedist.  So we went to one and he just put a big old cast on it.'
Hypothesis: 'The radiologist called 24 hours after the doctor spoke to SpeakerA'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'And the doctor said, you didn't do anything.  There's only a one in five hundred chance that the radiologist will call you.  That was Tuesday night, and Wednesday night the radiologist called me at work and, uh, I was on crutches, and he said, I think you better call an orthopedist.  So we went to one and he just put a big old cast on it.'
Hypothesis: 'SpeakerA and SpeakerB went to an orthopedist who put a big cast on it.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'And the doctor said, you didn't do anything.  There's only a one in five hundred chance that the radiologist will call you.  That was Tuesday night, and Wednesday night the radiologist called me at work and, uh, I was on crutches, and he said, I think you better call an orthopedist.  So we went to one and he just put a big old cast on it.'
B: 'Put a big cast on it.'
A: 'Yeah, for about four weeks.'
Hypothesis: 'The orthopedist took four weeks putting the cast on'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'No, I've never, I was off for about six months too just for some other surgery I'd had, but I've never, I'd, you know, I was pretty much in shape walking and, and, you know, this is one of those things, like this orthopedist said, he said you'd be surprised how many basket-, how many people come in here with things like that because they are active.'
Hypothesis: 'The orthopedist said that many people become injured because they are active'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Yeah really.  I enjoy aerobics, and I do it because I like it, I mean, I like the music and --'
B: 'Yeah.'
A: '-- that kind of stuff.'
B: 'I like the music, but I've been unable to do that, because I hurt my foot about five years ago.  I broke my heel.'
Hypothesis: 'SpeakerB agrees that the music is good in aerobics'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'I like the music, but I've been unable to do that, because I hurt my foot about five years ago.  I broke my heel.'
A: 'Oh --'
B: 'And, uh,'
A: '-- that makes my foot, how'd you do that?  In aerobics?'
B: 'No, no, actually I was up on a ladder, and, uh, fell off.'
Hypothesis: 'SpeakerB broke her heel by falling off a ladder'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Yeah, as I permanently damaged the, the cushion under my heel --'
Hypothesis: 'The cushion will never completely heal'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Uh, well I haven't tried that.  I don't know.  It's been I bet it's been thirty years since I played tennis.'
A: 'Yeah. It's been,'
Hypothesis: 'It's been thirty years since SpeakerA played tennis'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'That's probably the safer way because I notice in aerobics a lot of the women that don't look like they shouldn't be doing certain things --'
B: 'Uh-huh.'
A: '-- I'm always afraid they're going to fall over and have a coro, coronary.'
Hypothesis: 'SpeakerB agrees that there are women who do aerobics who are not healthy enough to be doing aerobics'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'Uh-huh, I like swimming.  Uh-huh.'
A: 'Do you like that, what that voice said, do you like to exercise because you want to or because you have to?'
Hypothesis: 'SpeakerA and SpeakerB both like swimming'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: '[Laughter]  Yeah, and I need all the help I can get.'
Hypothesis: 'SpeakerB wants SpeakerA to help her'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: desire.
"Conversation:
B: '[Laughter]  Yeah, and I need all the help I can get.'
A: 'That gravity factor, I know [laughter].'
B: 'Uh-huh.  It does get you.'
Hypothesis: 'SpeakerB believes that the gravity factor makes SpeakerA require help too'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'I said, uh, why do I feel like I need to start pushing myself more.  And he goes, human nature [laughter].'
Hypothesis: 'SpeakerA feels she needs to push herself more'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
A: 'Except for the guys that lift the weights.  They do intimidate.'
Hypothesis: 'SpeakerA is intimidated by weightlifters'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Uh-huh.  Well that's one thing I like about the Spring Creek place.  At least the fellow that's there, one of the fellows that's there at night and on weekends is real helpful.'
A: 'Uh-huh.'
B: 'And his name is B J.'
Hypothesis: 'SpeakerB thinks that BJ is helpful'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
