Question and Choices,Answer
"Based on the question about flirt, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why does someone flirt with many people at once?
A. have sex
B. get laid
C. were lonely
D. attract attention
E. dance",D. attract attention
"Based on the question about channel, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
James tore the antenna off of his boat due to bad reception as he was crossing the channel from France.  Where was he going?
A. river
B. television
C. india
D. england
E. europe",D. england
"Based on the question about band, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why would a band be performing when there are no people nearby?
A. record album
B. play music
C. hold concert
D. blaring
E. practice",A. record album
"Based on the question about dogs, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The dogs were protecting their own when they decided to what the bad man?
A. bad breath
B. defend
C. run fast
D. ocean
E. attack",E. attack
"Based on the question about wheat, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is used to grind wheat for bread?
A. farmer's field
B. countryside
C. cereal packets
D. bread
E. mill",E. mill
"Based on the question about satchel, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you have a large satchel with you when you fly you'll be asked to store it where?
A. airport
B. luggage compartment
C. with the pilot
D. room
E. clothing store",B. luggage compartment
"Based on the question about nylon, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would someone keep their nylon leggings?
A. stockings
B. rope
C. car
D. clothing
E. drawer",E. drawer
"Based on the question about running after ball, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you spend a long time running after a ball how are you likely to feel?
A. laughter
B. sweating
C. embarrassed
D. breathing heavily
E. tiredness",E. tiredness
"Based on the question about rest, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When you need to rest it's often because you have been doing what?
A. action
B. sleep
C. sleeping
D. in motion
E. using energy",E. using energy
"Based on the question about boredom, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Boredom and hunger led to a wandering waste of time and a cart full of unhealthy snacks during her trip to where?
A. new moon
B. play cards
C. read book
D. see art
E. grocery shop",E. grocery shop
"Based on the question about standing in queue, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
He was beginning to worry they wouldn't get on the ride before closing, they had been standing in queue for a long what?
A. frustration
B. waiting
C. hair
D. time
E. patience",D. time
